"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
" bei Entleerung wird Schüttgewicht berechnet wenn registriertes Volumen <> 0.0 ";" bei Entleerung wird Schüttgewicht berechnet wenn registriertes Volumen <> 0.0 ";""
" Ersatzwert 1.0 wenn Ergebnis = 0.0 oder Ergebnis undefiniert";" Ersatzwert 1.0 wenn Ergebnis = 0.0 oder Ergebnis undefiniert";""
" Parameter die auch während der Verwiegung geändert werden können (006)";" Parameter die auch während der Verwiegung geändert werden können (006)";""
" Werte in Bilanz-DB eintragen wenn Komponentenbilanzierung angewählt ist (007)";" Werte in Bilanz-DB eintragen wenn Komponentenbilanzierung angewählt ist (007)";""
" registriertes Gewicht an Rezeptebene kopieren, wenn keine Chargenoptimierung durchgeführt wurde";" registriertes Gewicht an Rezeptebene kopieren, wenn keine Chargenoptimierung durchgeführt wurde";""
"        (071) (075)";"        (071) (075)";""
" Zwischenentleerung einleiten wenn vorher verwogen wurde";" Zwischenentleerung einleiten wenn vorher verwogen wurde";""
" (042) 10 = Förderauftrag mit Chargenoptimierung";" (042) 10 = Förderauftrag mit Chargenoptimierung";""
" Befüllung einleiten wenn vorher verwogen wurde";" Befüllung einleiten wenn vorher verwogen wurde";""
" (061) 12 = Negative Kontrollverwiegung mit Chargenoptimierung";" (061) 12 = Negative Kontrollverwiegung mit Chargenoptimierung";""
" registriertes Gewicht aufsummieren, wenn Chargenoptimierung durchgeführt wird";" registriertes Gewicht aufsummieren, wenn Chargenoptimierung durchgeführt wird";""
" Restgewicht berechnen";" Restgewicht berechnen";""
" Schrittnummer = 7 wenn nicht letzte Teilverwiegung aktiv";" Schrittnummer = 7 wenn nicht letzte Teilverwiegung aktiv";""
" zurück zu Chargenoptimierung, wenn nicht die letzte Teilverwiegung durchgeführt wurde";" zurück zu Chargenoptimierung, wenn nicht die letzte Teilverwiegung durchgeführt wurde";""
"      UN    #Daten_Komponentenebene.Verwiegeart.Kontrollverwieg_Negativ    // (061) (065)";"      UN    #Daten_Komponentenebene.Verwiegeart.Kontrollverwieg_Negativ    // (061) (065)";""
"      U(                                // (061) (065)";"      U(                                // (061) (065)";""
"      O     #Daten_Komponentenebene.Verwiegeart.Kontrollverwieg_Negativ    // (061) (065)";"      O     #Daten_Komponentenebene.Verwiegeart.Kontrollverwieg_Negativ    // (061) (065)";""
"      )                                 // (061) (065)";"      )                                 // (061) (065)";""
" Zeiger ""aktueller Komponentenbilanzeintrag reduzieren";" Zeiger ""aktueller Komponentenbilanzeintrag reduzieren";""
"      L     DBW   12                    // Anzahl Komponentenbilanzeinträge";"      L     DBW   12                    // Anzahl Komponentenbilanzeinträge";""
"      <=I   ";"      <=I   ";""
"      L     1                           // wenn max. Anzahl Bilanzeinträge überschritten ist -> Anfang";"      L     1                           // wenn max. Anzahl Bilanzeinträge überschritten ist -> Anfang";""
" aktueller Komponentetbilanzeintrag";" aktueller Komponentetbilanzeintrag";""
" Anzahl Komponentebilanzeinträge";" Anzahl Komponentebilanzeinträge";""
" Komponentebilanzspeicher löschen wenn Anzahl Rezeptbilanzeinträge > 1 ist. ";" Komponentebilanzspeicher löschen wenn Anzahl Rezeptbilanzeinträge > 1 ist. ";""
" nächster Schritt";" nächster Schritt";""
" Pointer auf Lagerortbilanz in Lagerortbilanz-DB in AR1 laden";" Pointer auf Lagerortbilanz in Lagerortbilanz-DB in AR1 laden";""
" Istwerte zu Lagerortbilanz in Lagerortbilanz-DB addieren";" Istwerte zu Lagerortbilanz in Lagerortbilanz-DB addieren";""
" Nachlaufberechnung wenn die Anlage im PC-Mode läuft und Nachlaufkorrektur angewählt ist";" Nachlaufberechnung wenn die Anlage im PC-Mode läuft und Nachlaufkorrektur angewählt ist";""
" (062) Wert um den der Nachlauf noch korrigiert werden muß";" (062) Wert um den der Nachlauf noch korrigiert werden muß";""
" (062) Der neue Nachlaufwert wird um 1/5 dieses Wertes korrigiert ";" (062) Der neue Nachlaufwert wird um 1/5 dieses Wertes korrigiert ";""
" Nachlaufberechnung wenn die Anlage nicht im PC-Mode läuft oder wenn im PC-Mode keine Nachlaufkorrektur aktiviert ist";" Nachlaufberechnung wenn die Anlage nicht im PC-Mode läuft oder wenn im PC-Mode keine Nachlaufkorrektur aktiviert ist";""
" wenn keine Nachlaufkorrektur angewählt ist wird mit dem eingegebenen Nachlaufwert gerechnet";" wenn keine Nachlaufkorrektur angewählt ist wird mit dem eingegebenen Nachlaufwert gerechnet";""
" -> tatsächlicher Nachlauf";" -> tatsächlicher Nachlauf";""
" Wert um den der Nachlauf noch korrigiert werden muß";" Wert um den der Nachlauf noch korrigiert werden muß";""
" Der neue Nachlaufwert wird um 1/5 dieses Wertes korrigiert ";" Der neue Nachlaufwert wird um 1/5 dieses Wertes korrigiert ";""
" wenn die Nachlaufkorrektur angewählt ist wird mit dem berechneten Nachlaufwert gerechnet";" wenn die Nachlaufkorrektur angewählt ist wird mit dem berechneten Nachlaufwert gerechnet";""
" neuen Nachlaufwert in Lagerortparameter-DB speichern";" neuen Nachlaufwert in Lagerortparameter-DB speichern";""
" Offset Lagerortparameter (Anfangs-DW)";" Offset Lagerortparameter (Anfangs-DW)";""
" (029) Fehlermeldungen";" (029) Fehlermeldungen";""
" (037) Fehlerquittierungen";" (037) Fehlerquittierungen";""
" im Komponentenmode wird automatisch quittiert (002)";" im Komponentenmode wird automatisch quittiert (002)";""
" Schleichmengenspeicher aktualisieren";" Schleichmengenspeicher aktualisieren";""
" Fehlermeldung";" Fehlermeldung";""
" während Verwiegung (Schritt 11) -> Istgewicht gesamt = registriertes Gewicht + aktuelles Gewicht";" während Verwiegung (Schritt 11) -> Istgewicht gesamt = registriertes Gewicht + aktuelles Gewicht";""
" sonst Istgewicht gesamt = registriertes Gewicht";" sonst Istgewicht gesamt = registriertes Gewicht";""
" noch nicht verwendet";" noch nicht verwendet";""
"      U     #SST_Anwenderprogramm.an.Steuersignale.Handverwiegung.Verwiegung_in_Toleranz    // (055)";"      U     #SST_Anwenderprogramm.an.Steuersignale.Handverwiegung.Verwiegung_in_Toleranz    // (055)";""
" Dosierfrequenz / AZO-Parameter 4";" Dosierfrequenz / AZO-Parameter 4";""
" AZO-Parameter 5 / Istgewicht Netto";" AZO-Parameter 5 / Istgewicht Netto";""
" Istgewicht Netto / registriertes Gewicht";" Istgewicht Netto / registriertes Gewicht";""
" registriertes Gewicht / Fehlermeldung";" registriertes Gewicht / Fehlermeldung";""
" Positivverwiegung / Negativverwiegung";" Positivverwiegung / Negativverwiegung";""
" Kontrollverwiegung / Handverwiegung";" Kontrollverwiegung / Handverwiegung";""
" interne Daten";" interne Daten";""
" (028) nicht bei Promass";" (028) nicht bei Promass";""
" (028) nicht bei FM350-2";" (028) nicht bei FM350-2";""
" (028) nicht bei WMD";" (028) nicht bei WMD";""
" Verwiegung ausser Negativverwiegung";" Verwiegung ausser Negativverwiegung";""
" pos. Verwiegung / Förderauftrag / Abholauftrag / Handverwiegung / Handzugabe";" pos. Verwiegung / Förderauftrag / Abholauftrag / Handverwiegung / Handzugabe";""
" neg. Verwiegung";" neg. Verwiegung";""
" während der Entleerung";" während der Entleerung";""
" Entleerung ohne Abbruch ";" Entleerung ohne Abbruch ";""
" während des Verwiegens";" während des Verwiegens";""
" während des Entleerens";" während des Entleerens";""
" während der Negativverwiegung oder der Befüllung";" während der Negativverwiegung oder der Befüllung";""
"      UN    #Waagenparameter.Waagenkonfiguration.Lagerortkonfiguration    // (014) (040)";"      UN    #Waagenparameter.Waagenkonfiguration.Lagerortkonfiguration    // (014) (040)";""
"      SPB   FG1                         // (014) (040)";"      SPB   FG1                         // (014) (040)";""
"      CALL  ""FC36 LO-Konfiguration""  // (040)";"      CALL  ""FC36 LO-Konfiguration""  // (040)";""
"       Lagerort_DB       :=#Lagerort_Rezept_DB_Waage";"       Lagerort_DB       :=#Lagerort_Rezept_DB_Waage";""
"       int_Lagerortnummer:=#SST_R_zu_K_Ebene.Komponentenparameter.Lagerortnummer";"       int_Lagerortnummer:=#SST_R_zu_K_Ebene.Komponentenparameter.Lagerortnummer";""
"       ext_Lagerortnummer:=#aktuelle_Istdaten.Lagerortnummer";"       ext_Lagerortnummer:=#aktuelle_Istdaten.Lagerortnummer";""
" (050)  11 =  negativer Förderauftrag / Kontrollverwiegung ohne Chargenoptimierung";" (050)  11 =  negativer Förderauftrag / Kontrollverwiegung ohne Chargenoptimierung";""
" (050)  12 =  negativer Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";" (050)  12 =  negativer Förderauftrag / Kontrollverwiegung mit Chargenoptimierung";""
" Förderauftrag / Kontrollverwiegung ohne Quittieung";" Förderauftrag / Kontrollverwiegung ohne Quittieung";""
"                                 // (034)";"                                 // (034)";""
" Befüllung                       // (034)";" Befüllung                       // (034)";""
" (042) Förderaufrag / Kontrollverwiegung mit Quittierung";" (042) Förderaufrag / Kontrollverwiegung mit Quittierung";""
" Abholauftrag";" Abholauftrag";""
" Handzugabe";" Handzugabe";""
" Befüllung";" Befüllung";""
" Funktionszeit";" Funktionszeit";""
" Überwachungszeit Dosierfreigabe";" Überwachungszeit Dosierfreigabe";""
" fehlt";" fehlt";""
" wenn in diesem Schritt die Waage abgebrochen wird erfolgt ein Sprung direkt zum Registrieren";" wenn in diesem Schritt die Waage abgebrochen wird erfolgt ein Sprung direkt zum Registrieren";""
" Schrittnummer erhöhen";" Schrittnummer erhöhen";""
" Statusbit ""Anforderung_Verwiegung starten"" rücksetzen";" Statusbit ""Anforderung_Verwiegung starten"" rücksetzen";""
" Taraspeicher löschen                                      // (009)";" Taraspeicher löschen                                      // (009)";""
" Statusbit ""Tarieren aktiv""";" Statusbit ""Tarieren aktiv""";""
" Beruhigungszeit rücksetzen";" Beruhigungszeit rücksetzen";""
" Beruhigungszeit erhöhen";" Beruhigungszeit erhöhen";""
" Tarieren an A-Ebene nur wenn nicht angehalten wurde (012)";" Tarieren an A-Ebene nur wenn nicht angehalten wurde (012)";""
" Beruhigungszeit abgelaufen ?";" Beruhigungszeit abgelaufen ?";""
" Befüllung / Handzugabe";" Befüllung / Handzugabe";""
"      U(                                                                             // (027)";"      U(                                                                             // (027)";""
"      O     #SST_A_zu_E_Ebene.Statusbitleiste.Waage_tariert    // (003)              // (027)";"      O     #SST_A_zu_E_Ebene.Statusbitleiste.Waage_tariert    // (003)              // (027)";""
"      O     #Daten_Einzelschrittebene.Statusbits.Waage_wurde_angehalten    // (013)  // (027)";"      O     #Daten_Einzelschrittebene.Statusbits.Waage_wurde_angehalten    // (013)  // (027)";""
"      )                                                                              // (027)";"      )                                                                              // (027)";""
" Fehlermeldung ausgeben";" Fehlermeldung ausgeben";""
" Beruhigugszeit 1x wiederholen, wenn kein Stillstand";" Beruhigugszeit 1x wiederholen, wenn kein Stillstand";""
" (035) Befüllung / Handzugabe";" (035) Befüllung / Handzugabe";""
" Schritt beenden";" Schritt beenden";""
" Taraspeicher setzen wenn Waage nicht aus dem Schritt angehalten kommt";" Taraspeicher setzen wenn Waage nicht aus dem Schritt angehalten kommt";""
" Statusbit ""Tarieren aktiv"" rücksetzen";" Statusbit ""Tarieren aktiv"" rücksetzen";""
" internes Bit Schritt fertig setzen";" internes Bit Schritt fertig setzen";""
" sonstige Bits rücksetzen";" sonstige Bits rücksetzen";""
" Positivverwiegung";" Positivverwiegung";""
" mit eichfähiger Waage wird das Nettogewicht direkt vom Meßverstärker geladen  (016)";" mit eichfähiger Waage wird das Nettogewicht direkt vom Meßverstärker geladen  (016)";""
" während Schritt 12 und 13 wird das registrierte Gewicht als Nettogewicht ausgegeben (001)";" während Schritt 12 und 13 wird das registrierte Gewicht als Nettogewicht ausgegeben (001)";""
" Statusbit ""Grob dosieren"" setzen";" Statusbit ""Grob dosieren"" setzen";""
" Prüfen ob Grob dosieren fertig";" Prüfen ob Grob dosieren fertig";""
" Gewichtswert erreicht bei pos./neg. Verwiegung und Befüllung";" Gewichtswert erreicht bei pos./neg. Verwiegung und Befüllung";""
" Quittierung bei Kontrollverwiegung, Handverwiegung und Abholauftrag";" Quittierung bei Kontrollverwiegung, Handverwiegung und Abholauftrag";""
" Statusbit ""Grob dosieren"" rücksetzen";" Statusbit ""Grob dosieren"" rücksetzen";""
" Statusbit ""Fein dosieren"" setzen";" Statusbit ""Fein dosieren"" setzen";""
" Prüfen ob Fein dosieren fertig";" Prüfen ob Fein dosieren fertig";""
" Statusbit ""Fein dosieren"" rücksetzen";" Statusbit ""Fein dosieren"" rücksetzen";""
" Statusbit ""Extrafein dosieren"" setzen";" Statusbit ""Extrafein dosieren"" setzen";""
" Prüfen ob Extrafein dosieren fertig";" Prüfen ob Extrafein dosieren fertig";""
" Statusbit ""Extrafein dosieren"" rücksetzen";" Statusbit ""Extrafein dosieren"" rücksetzen";""
" Statusbit ""Nachlauf aktiv""";" Statusbit ""Nachlauf aktiv""";""
" Nachlaufzeit erhöhen";" Nachlaufzeit erhöhen";""
" Nachlaufzeit rücksetzen";" Nachlaufzeit rücksetzen";""
" Statusbit ""Nachlauf aktiv"" rücksetzen";" Statusbit ""Nachlauf aktiv"" rücksetzen";""
" Bedingung für Sprung zum Registrieren";" Bedingung für Sprung zum Registrieren";""
" Statusbit ""Waage angehalten""";" Statusbit ""Waage angehalten""";""
" Statusbit ""Waage wurde angehalten""";" Statusbit ""Waage wurde angehalten""";""
" zu Schritt Tarieren springen";" zu Schritt Tarieren springen";""
" Statusbit ""Registrieren aktiv""";" Statusbit ""Registrieren aktiv""";""
" (041) wenn Registrierung bereits aktiviert";" (041) wenn Registrierung bereits aktiviert";""
" (016) (037)";" (016) (037)";""
" Wert registrieren";" Wert registrieren";""
" Bei Abholauftrag oder bei abgebrochener Handzugabe wird 0.0 kg verbucht";" Bei Abholauftrag oder bei abgebrochener Handzugabe wird 0.0 kg verbucht";""
" Bei Handzugabe wird das Sollgewicht verbucht";" Bei Handzugabe wird das Sollgewicht verbucht";""
" Statusbit ""Registrieren aktiv"" rücksetzen";" Statusbit ""Registrieren aktiv"" rücksetzen";""
" Toleranz berechnen";" Toleranz berechnen";""
" prüfen auf negative Toleranzverletzung und (Sollgewicht - registriertes Gewicht - Nachlauf) > 0.0 kg";" prüfen auf negative Toleranzverletzung und (Sollgewicht - registriertes Gewicht - Nachlauf) > 0.0 kg";""
" positive Zahl -> negieren für Vergleich";" positive Zahl -> negieren für Vergleich";""
"      UN    #Daten_Einzelschrittebene.Statusbits.Nachdosieren    // max. 1 x Nachdosieren (04&)";"      UN    #Daten_Einzelschrittebene.Statusbits.Nachdosieren    // max. 1 x Nachdosieren (04&)";""
" maximal 5 x Nachdosieren (052)";" maximal 5 x Nachdosieren (052)";""
" -> Nachdosieren";" -> Nachdosieren";""
" -> Nachdosieren innerhalb Nachlauf ausserhalb Toleranz";" -> Nachdosieren innerhalb Nachlauf ausserhalb Toleranz";""
" Nachdosieren wenn Istgewicht außerhalb Toleranz und nur bei Positiv- oder Negativverwiegungen";" Nachdosieren wenn Istgewicht außerhalb Toleranz und nur bei Positiv- oder Negativverwiegungen";""
" Istwert innerhalb der Toleranz ";" Istwert innerhalb der Toleranz ";""
" Toleranz = 0.0 kg";" Toleranz = 0.0 kg";""
" maximal 5 x Nachdosieren";" maximal 5 x Nachdosieren";""
" Gewicht für Nachdosierung berechen (=Sollgewicht - Solltoleranz - registriertes Gewicht)";" Gewicht für Nachdosierung berechen (=Sollgewicht - Solltoleranz - registriertes Gewicht)";""
" Wert auf max. 10 Sekunden begrenzen";" Wert auf max. 10 Sekunden begrenzen";""
" Bedingung für Ende der Nachdosierung";" Bedingung für Ende der Nachdosierung";""
" wenn Nachdosierzeit beendet ist";" wenn Nachdosierzeit beendet ist";""
" wenn Sollgewicht überschritten ist";" wenn Sollgewicht überschritten ist";""
" Dosiersignale Nachdosierung";" Dosiersignale Nachdosierung";""
" Statusbits Nachdosierung";" Statusbits Nachdosierung";""
" Nachdosierzeit";" Nachdosierzeit";""
" Taktimpuls";" Taktimpuls";""
" Zeit Taktimpuls in 100ms";" Zeit Taktimpuls in 100ms";""
" in 0,1 Sekunden";" in 0,1 Sekunden";""
" Sprung zu Schritt Nachlauf";" Sprung zu Schritt Nachlauf";""
" Sprung zu Schritt Toleranzprüfung";" Sprung zu Schritt Toleranzprüfung";""
" prüfen auf positive Toleranzverletzung";" prüfen auf positive Toleranzverletzung";""
" prüfen auf negative Toleranzverletzung";" prüfen auf negative Toleranzverletzung";""
" (049) -> Nachdosieren";" (049) -> Nachdosieren";""
" Bedingungen für Schrittweiterschaltung";" Bedingungen für Schrittweiterschaltung";""
" Statusbit ""Entleerung aktiv""";" Statusbit ""Entleerung aktiv""";""
" Waage nullstellen bei Pseudo-Entleerung                            // (008)";" Waage nullstellen bei Pseudo-Entleerung                            // (008)";""
" Restentleerzeit rücksetzen";" Restentleerzeit rücksetzen";""
" Restentleerzeit erhöhen";" Restentleerzeit erhöhen";""
" Signal Zwischenentleerung fertig";" Signal Zwischenentleerung fertig";""
" Signal Endentleerung fertig";" Signal Endentleerung fertig";""
" Bedingung für Schrittende (004)";" Bedingung für Schrittende (004)";""
" Signale rückseten";" Signale rückseten";""
" Grob dosieren";" Grob dosieren";""
" Tarieren / Beruhigen";" Tarieren / Beruhigen";""
" Gewicht ist innerhalb der positiven Toleranz";" Gewicht ist innerhalb der positiven Toleranz";""
" Resetgewicht ist negativ bei Überschreitung des Sollgewichtes";" Resetgewicht ist negativ bei Überschreitung des Sollgewichtes";""
" Toleranzvorgabe == 0.0 kg";" Toleranzvorgabe == 0.0 kg";""
" Gewicht ist innerhalb der negativen Toleranz";" Gewicht ist innerhalb der negativen Toleranz";""
" Startbedingung";" Startbedingung";""
" beim ersten Intervall wird keine Durchsatzstörung ausgelöst";" beim ersten Intervall wird keine Durchsatzstörung ausgelöst";""
"      SPBN  EDSF // (020)";"      SPBN  EDSF // (020)";""
" Sprung gelöscht (056)";" Sprung gelöscht (056)";""
" (025)  // (056)";" (025)  // (056)";""
" (054) Befüllung und Handzugabe";" (054) Befüllung und Handzugabe";""
" (054) (056)";" (054) (056)";""
" Statusbits zu Komponentenebene";" Statusbits zu Komponentenebene";""
" Daten zu Analogebene";" Daten zu Analogebene";""
" Gewichtswert an SST Analog zu Einzelschrittebene";" Gewichtswert an SST Analog zu Einzelschrittebene";""
" Statusbits an SST Analog zu Einzelschrittebene";" Statusbits an SST Analog zu Einzelschrittebene";""
" Fehlermeldungen an SST Analog zu Einzelschrittebene löschen";" Fehlermeldungen an SST Analog zu Einzelschrittebene löschen";""
"      UC    ""FB36 WMD""                  // (016) ";"      UC    ""FB36 WMD""                  // (016) ";""
" Simulation Isttemperatur und registrierte Temperatur";" Simulation Isttemperatur und registrierte Temperatur";""
" keine Simulation";" keine Simulation";""
" wenn keine Rezeptbilanzierung vorhanden ist kann auch der letzte Sollwert nicht korrigiert werden";" wenn keine Rezeptbilanzierung vorhanden ist kann auch der letzte Sollwert nicht korrigiert werden";""
" -> Prüfen ob Komponente schon mal verwogen wurde";" -> Prüfen ob Komponente schon mal verwogen wurde";""
" Anmerkung:";" Anmerkung:";""
" evtl. müsste der Nachlauf noch angepasst werden, da ohne Feindosieren der Istwert wahrscheinlich immer über dem Sollwert liegt";" evtl. müsste der Nachlauf noch angepasst werden, da ohne Feindosieren der Istwert wahrscheinlich immer über dem Sollwert liegt";""
" Differenz aller bisherigen Verwiegungen aufsummieren und Komponente um diesen Wert korrigieren ";" Differenz aller bisherigen Verwiegungen aufsummieren und Komponente um diesen Wert korrigieren ";""
" Umschaltpunkt Grob-Fein-Dosierung und Nachlauf bleibt auf gleichem Wert";" Umschaltpunkt Grob-Fein-Dosierung und Nachlauf bleibt auf gleichem Wert";""
" Fehlermeldungen an SST Analog zu Einzelschrittebene";" Fehlermeldungen an SST Analog zu Einzelschrittebene";""
"      L     #Daten_Analogebene.intern.Nachkommastellen    //(003)";"      L     #Daten_Analogebene.intern.Nachkommastellen    //(003)";""
"      UN    #Daten_Analogebene.intern.Kommunikation.StatusIntern.Befehl_aktiv";"      UN    #Daten_Analogebene.intern.Kommunikation.StatusIntern.Befehl_aktiv";""
"      R     #Daten_Analogebene.intern.Kommunikation.StatusIntern.Befehl_fertig";"      R     #Daten_Analogebene.intern.Kommunikation.StatusIntern.Befehl_fertig";""
"      S     #Daten_Analogebene.intern.interneFehler.Fehler_Befehlsausfuehr";"      S     #Daten_Analogebene.intern.interneFehler.Fehler_Befehlsausfuehr";""
"(003)(004)";"(003)(004)";""
"      L     #Waagenparameter.Nachkommastellen                   //(003)";"      L     #Waagenparameter.Nachkommastellen                   //(003)";""
"      T     #Daten_Analogebene.intern.Nachkommastellen          //(003)";"      T     #Daten_Analogebene.intern.Nachkommastellen          //(003)";""
"      UN    #Daten_Analogebene.intern.Kommunikation.FB_ERR     // (005)";"      UN    #Daten_Analogebene.intern.Kommunikation.FB_ERR     // (005)";""
" Offset Anfangs-DW Waagenarbeits-DB";" Offset Anfangs-DW Waagenarbeits-DB";""
" Offset Waagenarbeits-DB";" Offset Waagenarbeits-DB";""
" Offset Lagerort-/Rezept-Parameter-DB";" Offset Lagerort-/Rezept-Parameter-DB";""
"    SPS-Handmode";"    SPS-Handmode";""
" SPS-Hand-Rezeptmode";" SPS-Hand-Rezeptmode";""
" Anfang Lagerortsdaten ";" Anfang Lagerortsdaten ";""
" Komponentenparameter in Waagenarbeits-DB umkopieren";" Komponentenparameter in Waagenarbeits-DB umkopieren";""
" Lagerortsparameter in Waagenarbeits-DB umkopieren";" Lagerortsparameter in Waagenarbeits-DB umkopieren";""
" Komponenten- / Rezeptmode Schalter";" Komponenten- / Rezeptmode Schalter";""
" Waagenparameter speichern";" Waagenparameter speichern";""
" Daten Messwertverarbeitung, Kalibrierdaten kopieren";" Daten Messwertverarbeitung, Kalibrierdaten kopieren";""
" Anfang Lagerortparameter ";" Anfang Lagerortparameter ";""
" Anfang Lagerortsparameter ";" Anfang Lagerortsparameter ";""
" HSH-Mode";" HSH-Mode";""
" SPS-Auftragsmode";" SPS-Auftragsmode";""
" SPS-Hand-Komponentenmode";" SPS-Hand-Komponentenmode";""
" Betriebsart";" Betriebsart";""
" Offset Bilanz-DB";" Offset Bilanz-DB";""
" Bilanzen kopieren";" Bilanzen kopieren";""
" bei OP5, OP15, OP7, OP17 ";" bei OP5, OP15, OP7, OP17 ";""
" bei OP25, OP35, OP27, OP37, TP27. TP37, MP270, MP370 ";" bei OP25, OP35, OP27, OP37, TP27. TP37, MP270, MP370 ";""
" Offset Anfangs-DW Lagerort-/Rezept-DB";" Offset Anfangs-DW Lagerort-/Rezept-DB";""
" Offset Anfangs-DW Bilanz-DB";" Offset Anfangs-DW Bilanz-DB";""
" Untergrenze prüfen";" Untergrenze prüfen";""
" Obergrenze prüfen";" Obergrenze prüfen";""
"      L     #Daten_von_OP.Lagerortnummer            // (008)";"      L     #Daten_von_OP.Lagerortnummer            // (008)";""
"      L     #Editor_Steuerung.max_Lagerortnummer    // (008)";"      L     #Editor_Steuerung.max_Lagerortnummer    // (008)";""
"      >I                                            // (008)";"      >I                                            // (008)";""
"      SPB   LoP1                                    // (008)";"      SPB   LoP1                                    // (008)";""
"      T     #Daten_von_OP.Lagerortnummer            // (008)";"      T     #Daten_von_OP.Lagerortnummer            // (008)";""
"LoP1: NOP   0                                       // (008)";"LoP1: NOP   0                                       // (008)";""
"      L     #Daten_von_OP.Rezeptnummer              // (008)";"      L     #Daten_von_OP.Rezeptnummer              // (008)";""
"      L     #Editor_Steuerung.max_Rezeptnummer      // (008)";"      L     #Editor_Steuerung.max_Rezeptnummer      // (008)";""
"      SPB   ReP1                                    // (008)";"      SPB   ReP1                                    // (008)";""
"      T     #Daten_von_OP.Rezeptnummer              // (008)";"      T     #Daten_von_OP.Rezeptnummer              // (008)";""
"ReP1: NOP   0                                       // (008)";"ReP1: NOP   0                                       // (008)";""
" Kastor-Mode";" Kastor-Mode";""
" Auftrags-Mode";" Auftrags-Mode";""
" Rezept-/Komponenten-Mode";" Rezept-/Komponenten-Mode";""
" Waage Anwender-DB";" Waage Anwender-DB";""
" Waage Anwender-DW";" Waage Anwender-DW";""
" SST A_zu_R_Ebene Steuerbitleiste";" SST A_zu_R_Ebene Steuerbitleiste";""
" SST A_zu_R_Ebene Fehlerquittierungen (007)";" SST A_zu_R_Ebene Fehlerquittierungen (007)";""
" SST R_zu_A_Ebene Statusbitleiste";" SST R_zu_A_Ebene Statusbitleiste";""
" SST R_zu_A_Ebene Fehlermeldungen (007)";" SST R_zu_A_Ebene Fehlermeldungen (007)";""
" SST R_zu_K_Ebene Steuerbitleiste";" SST R_zu_K_Ebene Steuerbitleiste";""
" SST K_zu_R_Ebene Statusbitleiste";" SST K_zu_R_Ebene Statusbitleiste";""
" SST K_zu_R_Ebene Fehlermeldungen";" SST K_zu_R_Ebene Fehlermeldungen";""
" Messverstärkertyp";" Messverstärkertyp";""
" PESA Waage";" PESA Waage";""
" aktuelle Lagerortnummer laden";" aktuelle Lagerortnummer laden";""
" R->K Ebene.Komponentenparameter.Lagerortnummer";" R->K Ebene.Komponentenparameter.Lagerortnummer";""
" Lagerortparameter in Waagenarbeits-DB Farbgrafik umkopieren";" Lagerortparameter in Waagenarbeits-DB Farbgrafik umkopieren";""
"      L     #in_Waagenarbeits_DB_OP                                       // (003)";"      L     #in_Waagenarbeits_DB_OP                                       // (003)";""
"      T     #Arbeits_DB_Waage_OP                                          // (003)";"      T     #Arbeits_DB_Waage_OP                                          // (003)";""
"      AUF   DB [#Arbeits_DB_Waage_OP]                                     // (003)";"      AUF   DB [#Arbeits_DB_Waage_OP]                                     // (003)";""
"      L     DBD  424                    // spezifische Gewicht            // (003)";"      L     DBD  424                    // spezifische Gewicht            // (003)";""
"      L     DBD  428                    // Impulsvolumen in l/Puls        // (003)";"      L     DBD  428                    // Impulsvolumen in l/Puls        // (003)";""
"      *R                                                                  // (003)";"      *R                                                                  // (003)";""
"      T     DBD  428                    // -> Impulsvolumen in kg/Puls    // (003)";"      T     DBD  428                    // -> Impulsvolumen in kg/Puls    // (003)";""
" bei Maske 1101 und 1002 Toleranzwert negativ und Dosierzeit belegen";" bei Maske 1101 und 1002 Toleranzwert negativ und Dosierzeit belegen";""
" Toleranz positiv";" Toleranz positiv";""
" Toleranz negativ";" Toleranz negativ";""
" Dosierzeit";" Dosierzeit";""
" Verbrauchernummer auf alle Komponenten verteilen";" Verbrauchernummer auf alle Komponenten verteilen";""
" Verbrauchernr Komponente 1";" Verbrauchernr Komponente 1";""
" Verbrauchernr Komponente 2";" Verbrauchernr Komponente 2";""
" Verbrauchernr Komponente 3";" Verbrauchernr Komponente 3";""
" Verbrauchernr Komponente 4";" Verbrauchernr Komponente 4";""
" Verbrauchernr Komponente 5";" Verbrauchernr Komponente 5";""
" Verbrauchernr Komponente 6";" Verbrauchernr Komponente 6";""
" Verbrauchernr Komponente 7";" Verbrauchernr Komponente 7";""
" Verbrauchernr Komponente 8";" Verbrauchernr Komponente 8";""
" Verbrauchernr Komponente 9";" Verbrauchernr Komponente 9";""
" Verbrauchernr Komponente 10";" Verbrauchernr Komponente 10";""
" Verbrauchernr Komponente 11";" Verbrauchernr Komponente 11";""
" Verbrauchernr Komponente 12";" Verbrauchernr Komponente 12";""
" Verbrauchernr Komponente 13";" Verbrauchernr Komponente 13";""
" Verbrauchernr Komponente 14";" Verbrauchernr Komponente 14";""
" Verbrauchernr Komponente 15";" Verbrauchernr Komponente 15";""
" Verbrauchernr Komponente 16";" Verbrauchernr Komponente 16";""
" Verbrauchernr Komponente 17";" Verbrauchernr Komponente 17";""
" Verbrauchernr Komponente 18";" Verbrauchernr Komponente 18";""
