"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
"16#35, Event class 3, Entering event state, Internal fault event";"16#35, Event class 3, Entering event state, Internal fault event";""
"16#XX, Fault identifcation code";"16#XX, Fault identifcation code";""
"26 (Priority of 1 is lowest)";"26 (Priority of 1 is lowest)";""
"80 (Organization block 80, OB80)";"80 (Organization block 80, OB80)";""
"Error information on event";"Error information on event";""
"Class of event causing error";"Class of event causing error";""
"Number of event causing error";"Number of event causing error";""
"Priority of OB causing error";"Priority of OB causing error";""
"Number of OB causing error";"Number of OB causing error";""
"Date and time OB80 started   ";"Date and time OB80 started   ";""
"16#39, Event class 3, Entering event state, Internal fault event";"16#39, Event class 3, Entering event state, Internal fault event";""
"26/28 (Priority of 1 is lowest)";"26/28 (Priority of 1 is lowest)";""
"82 (Organization block 82, OB82)";"82 (Organization block 82, OB82)";""
"Input (01010100), Output (01010101)";"Input (01010100), Output (01010101)";""
"Base address of module with fault";"Base address of module with fault";""
"Module defective";"Module defective";""
"Internal fault";"Internal fault";""
"External fault";"External fault";""
"Point information";"Point information";""
"External voltage low";"External voltage low";""
"Field wiring connector missing";"Field wiring connector missing";""
"Module has no configuration data";"Module has no configuration data";""
"Module has configuration error";"Module has configuration error";""
"Type of module";"Type of module";""
"Sub-Module is missing or has error";"Sub-Module is missing or has error";""
"Communication fault";"Communication fault";""
"Module is stopped";"Module is stopped";""
"Watch dog timer stopped module";"Watch dog timer stopped module";""
"Internal power supply fault";"Internal power supply fault";""
"Primary battery is in fault";"Primary battery is in fault";""
"Backup battery is in fault";"Backup battery is in fault";""
"Rack fault, only for bus interface module";"Rack fault, only for bus interface module";""
"Processor fault";"Processor fault";""
"EPROM fault";"EPROM fault";""
"RAM fault";"RAM fault";""
"ADU fault";"ADU fault";""
"Fuse fault";"Fuse fault";""
"Hardware interupt input in fault";"Hardware interupt input in fault";""
"Date and time OB82 started   ";"Date and time OB82 started   ";""
"16#38/39, Event class 3, module inserted/removed (8/9)";"16#38/39, Event class 3, module inserted/removed (8/9)";""
"83 (Organization block 83, OB83)";"83 (Organization block 83, OB83)";""
"Input module (01010100), Output module (01010101)";"Input module (01010100), Output module (01010101)";""
"Base address of module with point fault";"Base address of module with point fault";""
"Number of rack that has module with point fault";"Number of rack that has module with point fault";""
"Module type with point fault";"Module type with point fault";""
"Date and time OB83 started   ";"Date and time OB83 started   ";""
"16#35 Event class 3";"16#35 Event class 3";""
"16#XX, Fault identification code";"16#XX, Fault identification code";""
"85 (Organization block 85, OB85)";"85 (Organization block 85, OB85)";""
"Date and time OB85 started   ";"Date and time OB85 started   ";""
"16#38/39 Event class 3";"16#38/39 Event class 3";""
"16#C1/C4/C5, Fault identification code";"16#C1/C4/C5, Fault identification code";""
"86 (Organization block 86, OB86)";"86 (Organization block 86, OB86)";""
"Depending on fault identification code";"Depending on fault identification code";""
"Racks in fault";"Racks in fault";""
"Date and time OB86 started";"Date and time OB86 started";""
"87 (Organization block 87, OB87)";"87 (Organization block 87, OB87)";""
"Date and time OB87 started";"Date and time OB87 started";""
"16#13, Event class 1, Entering event state, Event logged in diagnostic buffer";"16#13, Event class 1, Entering event state, Event logged in diagnostic buffer";""
"16#81/82/83/84 Method of startup";"16#81/82/83/84 Method of startup";""
"27 (Priority of 1 is lowest)";"27 (Priority of 1 is lowest)";""
"100 (Organization block 100, OB100)";"100 (Organization block 100, OB100)";""
"Event that caused CPU to stop (16#4xxx)";"Event that caused CPU to stop (16#4xxx)";""
"Information on how system started";"Information on how system started";""
"Date and time OB100 started";"Date and time OB100 started";""
"16#25, Event class 2, Entering event state, Internal fault event";"16#25, Event class 2, Entering event state, Internal fault event";""
"16#XX Software programming fault";"16#XX Software programming fault";""
"X = Priority of OB where fault occured (Priority of 1 is lowest)";"X = Priority of OB where fault occured (Priority of 1 is lowest)";""
"121 (Organization block 121, OB121)";"121 (Organization block 121, OB121)";""
"16#88/8A/8B/8C/8E Type of block fault occured in";"16#88/8A/8B/8C/8E Type of block fault occured in";""
"16#XX Specific register that caused fault";"16#XX Specific register that caused fault";""
"Number of block that programming fault occured in";"Number of block that programming fault occured in";""
"Address in block where programming fault occured";"Address in block where programming fault occured";""
"Date and time OB121 started";"Date and time OB121 started";""
"Zeitfehler OB 80";"Zeitfehler OB 80";""
"Stromversorgungsfehler OB 81";"Stromversorgungsfehler OB 81";""
"Diagnose-Alarm OB82";"Diagnose-Alarm OB82";""
"Ziehen/Stecken-Alarm OB83";"Ziehen/Stecken-Alarm OB83";""
"CPU-Hardwarefehler OB84";"CPU-Hardwarefehler OB84";""
"Programmablauffehler OB85";"Programmablauffehler OB85";""
"Baugruppenträgerausfall OB86";"Baugruppenträgerausfall OB86";""
"Kommunikationsfehler OB87";"Communication error OB87";""
"Programmierfehler OB121";"Programmierfehler OB121";""
"Peripheriezugriffsfehler OB 122";"Peripheriezugriffsfehler OB 122";""
"Bearbeitungsabbruch eines Bausteins OB88";"Bearbeitungsabbruch eines Bausteins OB88";""
"Fehlercode OB 80";"Fehlercode OB 80";""
"Fehlercode OB 81";"Fehlercode OB 81";""
"Fehlercode OB 82";"Fehlercode OB 82";""
"Fehlercode OB 83";"Fehlercode OB 83";""
"Fehlercode OB 84";"Fehlercode OB 84";""
"Fehlercode OB 85";"Fehlercode OB 85";""
"Fehlercode OB 86";"Fehlercode OB 86";""
"Fehlercode OB 87";"Fehlercode OB 87";""
"Fehlercode OB 121";"Fehlercode OB 121";""
"Fehlercode OB 122";"Fehlercode OB 122";""
"Anzahl der Motordaten abhängig von der Anzahl der verschied. benutzten Motoren";"Anzahl der Motordaten abhängig von der Anzahl der verschied. benutzten Motoren";""
"Reserve für weitere Motordaten";"Reserve für weitere Motordaten";""
"Basisadresse für EA-Daten im PEA-Bereich";"Basic address for IO data in PIO range";""
"nicht vorhanden => 0";"not available => 0";""
"Frequenzumformer Linkslauf ein";"Frequency converter, counterclockwise, on";""
"Istfrequenz in Hz";"Actual frequency in Hz";""
"zeigt 1 an, wenn Istwert gleich Sollwert ist";"shows 1 when actual value is equal to setpoint";""
"=1 wenn Istdrehzahl > 0 ";"=1 when actual speed > 0";""
"1=Gerätestörung ";"1=Device fault";""
"Freigabe = '110', sonst Halt";"Freigabe = '110', sonst Halt";""
"FU Nummer zur Berechnung des Offsets der Peripherie-EAs";"FC number to calculate the offset of the periphery Ios";""
"Steuersignal 1 setzen zum Starten des FUs";"Set control signal 1 to start FC";""
"Störung quittieren";"Acknowledge fault";""
"Wertebereich: 0 - 100 Hz";"value range: 0 - 100 Hz";""
"Wertebereich: 0 - 10000 U/min";"value range: 0 - 10000 rpm";""
"Istdrehzahl in U/min";"Actual frequency in rpm";""
"0 = ok ; sonst Fehler_Code_L2Dp";"0 = OK; otherwise error_code_L2Dp";""
"Stoerungsnummer, bzw. Betriebszustand wenn keine Störung aktiv";"Fault number or operating status when no fault active";""
"0 = 1. Satz; 1 = 2. Satz";"0 = 1. Satz; 1 = 2. Satz";""
"0 = rechts; 1 = links";"0 = rechts; 1 = links";""
"00=11= keine Änderung; 01=Hochlauf, 02=Tieflauf";"00=11= keine Änderung; 01=Hochlauf, 02=Tieflauf";""
"00 = Feldbus";"00 = Feldbus";""
"0 = 1.Satz; 1 = 2.Satz";"0 = 1.Satz; 1 = 2.Satz";""
"nicht möglich => CLR";"not possible => CLR";""
"Sollfrequenz in Hz ";"Target frequency in Hz";""
"Wertebereich: 0- ... A";"value range: 0 - ... A";""
"Ausgangsstrom des FU";"FC Output current";""
"Prozesseingangsdaten";"Prozesseingangsdaten";""
"Prozessausgangsdaten";"Prozessausgangsdaten";""
"Motornennleistungsfaktor cos phi";"Motornennleistungsfaktor cos phi";""
"Motornennfrequenz in Einheit Hz ";"Motornennfrequenz in Einheit Hz ";""
"Motornenndrehzal in U/min";"Motornenndrehzal in U/min";""
"Motornennstrom in A";"Motornennstrom in A";""
"Motornennspannung in V";"Motornennspannung in V";""
"Motornennleistung kW";"Motornennleistung kW";""
"Impulszeit fuer Takt in Sekunden";"Pulse time for cycle in seconds";""
"Pausezeit fuer Takt in Sekunden";"Pause time for cycle in seconds";""
"Sollanzahl Takte wenn nicht Dauertakt";"Number of cycles if not continuous cycle";""
"Taktzähler";"Cycle counter";""
"Zeitzähler (abgelaufene Zeit)";"Time counter (time elapsed)";""
"Impulseingang Takt";"Cycle pulse input";""
"Impulszeit in 100ms";"Pulse time in 100ms";""
"Verzögerungszeit in Sekunden";"Delay time in Seconds";""
"Taktausgang";"Cycle output";""
"Freigabe Takt";"Cycle enable";""
"Rueckmeldung z.B. Eingang ein";"Feedback, e.g. input ON";""
"Takt mit positivem Impuls starten";"Start cycle with positive pulse";""
"Dauertakt ? (1=Ja / 0=Nein)";"Continuous cycle? (1 = Yes / 0 = No)";""
"Meldung Taktanzahl erreicht";"Message: Number of cycles reached";""
"Freigabe Timernachbildung";"Freigabe Timernachbildung";""
"Reset (z.B. Steuerspannung aus)";"Reset (z.B. Steuerspannung aus)";""
"Impulseingang (M1.7)";"Impulseingang (M1.7)";""
"Impulszeit in 100ms (MW6)";"Pulse time in 100ms (MW6)";""
"Timerausgang";"Timerausgang";""
"Quittierung Fehlermeldung";"Error acknowledgement";""
"configuration bit: ackowledge done by Siemens OP (011)";"configuration bit: ackowledge done by Siemens OP (011)";""
"Takt für Störauswertung";"Cycle for fault evaluation";""
"Stör-Datenbaustein";"Fault data block";""
"Quittier-Datenbaustein Farbgrafik";"Acknowledge data block, colour graphics";""
"Anzahl Störungsbyte im Stör-Db (Blocklänge der 4 Bereiche)";"Number of fault bytes in fault DB (block length of 4 ranges)";""
"Anfangs-DW der Störmeldungen im Stör-DB (wenn Bereich nicht bei Byte 0 anfängt)";"Start DW of fault messages in fault DB (when range does not start at byte 0)";""
"Adresse des ersten Datenwortes das ausgewertet wird";"Address of first data word that is evaluated";""
"Länge des Bereiches der ausgewertet wird (!!Muss durch 4 teilbar sein!!)";"Length of evaluated range (!!must be divisible by 4!!)";""
"Sammelstörung";"Collective fault";""
"Erstmeldung aktiv";"First-out alarm active";""
"Erstmeldung an PC";"First-out alarm to PC";""
"Quittierung von PC";"Acknowledgement from PC";""
"Stoerungs-DB lokal";"Stoerungs-DB lokal";""
"Quittierungs-DB extern";"Quittierungs-DB extern";""
"= Störungsbyte + Offset";"= Störungsbyte + Offset";""
"Störungsindex";"Störungsindex";""
"Kopierindex";"Kopierindex";""
"Spiegelungsindex PC";"Spiegelungsindex PC";""
"Quittierungsindex PC";"Quittierungsindex PC";""
"Quitierungsindex SCADA";"Quitierungsindex SCADA";""
"Quittierungsindex Siemens OP (011)";"Quittierungsindex Siemens OP (011)";""
"Kopie Quittierungsindex Siemens OP (011)";"Kopie Quittierungsindex Siemens OP (011)";""
"Stoerungsdoppelwort";"Stoerungsdoppelwort";""
"Kopiedoppelwort";"Kopiedoppelwort";""
"Spiegelungsdoppelwort";"Spiegelungsdoppelwort";""
"Quittierungsdoppelwort";"Quittierungsdoppelwort";""
"Quittierungsdoppelwort von PC";"Quittierungsdoppelwort von PC";""
"Quittierungsdoppelwort von SCADA";"Quittierungsdoppelwort von SCADA";""
"Quittierungdoppelwort von OP (011)";"Quittierungdoppelwort von OP (011)";""
"Kopie Quittierungdoppelwort von OP (011)";"Kopie Quittierungdoppelwort von OP (011)";""
"acknowledge bits from Siemens panel";"acknowledge bits from Siemens panel";""
"acknowledge bits from Siemens panel one cycle before";"acknowledge bits from Siemens panel one cycle before";""
"Ziel-DB bei DW-Transfer ";"Target DB for DW transfer";""
"Byte-Adresse der Quelle";"Byte address of source";""
"Fehlermeldung ";"Error message";""
"Blocklänge in Byte";"Blocklänge in Byte";""
"Tabellen-DB-Nr.";"Table DB No.";""
"Offset erster Tabelleneintrag in Tabellen-DB";"Offset of first table entry in table DB";""
"Eintrag in Tabelle, der gelesen werden soll";"Entry in table that is to be read";""
"Global-DB-Register";"Global-DB-Register";""
"Instanz-DB-Register";"Instanz-DB-Register";""
"ANY-Zeiger auf Quelle";"ANY pointer as source";""
"E=Eingang, A=Ausgang, M=Merker, D=DB, I=Instanz-DB";"E=Input, A=Output, M=flag, D=DB, I=Instance-DB";""
"Ziel-DW Byte-Adresse des Ziels";"Target DW byte address of target";""
"1=Ziel-Typ ungültig, 2=DB existiert nicht, 3= DB zu kurz, SFC20 Fehlermeldung";"1=Target type invalid, 2=DB does not exist, 3=DB too short, SFC20 error message";""
"E=Eingang, A=Ausgang, M=Merker, D=DB, I=Instanz-DB, K=Löschen";"E=Input, A=Output, M=flag, D=DB, I=Instance-DB, K=Delete";""
"Quell-Datenbaustein bei DW-Transfer ";"Source Datablock for DW transfer";""
"Quell-Datenwort, Byte-Adresse der Quelle";"Source Dataword byte address of target";""
"Ziel-Datenbaustein bei DW-Transfer ";"Target Datablock for DW transfer";""
"Ziel-Datenwort, Byte-Adresse des Zieles";"Target Dataword byte address of target";""
"Datenbausteinnummer";"Data block number";""
"-1=Q,-2=Z,-3=Blocklänge,-4=DB n. vorh.,-5=DB zu kurz,-6=Datentyp,-7=Anfangsbyte";"-1=S,-2=T,-3=length,-4=DB not exist,-5=DB too short,-6=data type,-7=start byte";""
"Zeiger auf Zieldaten Block in den kopiert wird";"Pointer at target data block to which data is to be copied";""
"ANY-Zeiger";"ANY pointer";""
"Anfangs-Datenwortnummer";"Start data word number";""
"Länge des Bereiches in Byte";"Length of range in bytes";""
"Anfangs-Datenwort im Datenbaustein";"Start data word in data block";""
"Anzahl der Bytes die vorbelegt werden sollen";"Number of bytes that are to be pre-assigned";""
"Wert mit dem der Bereich vorbelegt werden soll";"Value with which the range is to be pre-assigned";""
"Freigabe der Kopierfunktion";"release copy functon";""
"Ziel-Datenbaustein";"target data block";""
"Ziel-Datenwort im Ziel-Datenbaustein";"target dataword in target data block";""
"ANY-Zeiger auf Schnittstellen von Slave";"ANY pointer to interface from Slave";""
"ANY-Zeiger auf Schnittstellen an Slave";"ANY pointer to interface to Slave";""
"""Slave"" ist nicht durch anderen Master belegt,die Daten können umkopiert werden";"""Slave"" is not assigned by another, the datas can be copied";""
"ANY-Zeiger auf Schnittstelle von Master";"ANY pointer to interface from Master";""
"ANY-Zeiger auf Schnittstelle an Master";"ANY pointer to interface to Master";""
"Steuerbits = Anfangs-DW + Länge -2";"Steuerbits = Anfangs-DW + Länge -2";""
"Eingang des Ventils wenn Stellung 1 angesteuert";"Valve intake when position 1 actuated";""
"Eingang des Ventils wenn Stellung 2 angesteuert";"Valve intake when position 2 actuated";""
"Signal ""Stellung 1 in Betrieb"" (Stellung 1 angesteuert)";"Signal ""position 1 in operation"" (position 1 actuated)";""
"Signal ""Stellung 2 in Betrieb"" (Stellung 2 angesteuert)";"Signal ""position 2 in operation"" (position 2 actuated)";""
"Signal ""Störung Ventil""";"Signal ""valve fault""";""
"1 = Quittierung Störung nötig, 0 = automatische Quittierung der Störung";"1 = fault acknowledgement required, 0 = automatic fault acknowledgement";""
"1 = Handbedienung erlaubt, 0 = Handbedienung nicht erlaubt";"1 = manual operation permitted, 0 = manual operation not permitted/locked";""
"Quittierung der Stoerung wenn Quitt_Stoerung_noetig = 1";"Fault acknowledgement when fault_acknowledgement_required = 1";""
"Signal ""Störung Motor""";"Signal ""motor fault""";""
"ANY-Zeiger der Motorstruktur";"ANY pointer of motor structure";""
"Ansteuerung des Motors im Automatibetrieb";"Actuation of motor in automatic mode";""
"Eingang des Motors";"Input of motor";""
"Ausgang des Motors";"Output of motor";""
"Signal ""Motor in Betrieb""";"Signal ""motor in operation""";""
"siehe Funktionsbeschreibung unten";"see Functional description below";""
"Ansteuerung des Ventils im Automatibetrieb";"Actuation of valve in automatic mode";""
"Eingang des Ventils wenn angesteuert";"Valve intake when actuated";""
"Eingang des Ventils wenn nicht angesteuert";"Valve intake when not actuated";""
"Ausgang des Ventils";"Valve outlet";""
"Signal ""Ventil in Betrieb"" (angesteuert)";"Signal ""valve in operation"" (actuated)";""
"ANY-Zeiger der Ventilstruktur";"ANY pointer of valve structure";""
"Ansteuerung Stellung 1 des Ventils im Automatibetrieb";"Actuation of valve position 1 in automatic mode";""
"Ansteuerung Stellung 2 des ventils im Automatibetrieb";"Actuation of valve position 2 in automatic mode";""
"Ausgang des Ventils um Stellung 1 anzusteuern";"Valve output to actuate position 1";""
"Ausgang des Ventils um Stellung 2 anzusteuern";"Valve output to actuate position 2";""
"Taktmerker für alle Zeitfunktionen (abhängig von Zykluszeit)";"clock flag for all timer functions(depending on the cycle time)";""
"Zeitwert Basistakt in 100 ms";"value of time basicclock in 100 ms";""
"Z = zuweisen; A = abfragen";"Z = assign; A = query";""
"Fehlerauswertung";"Fault evaluation";""
"Byte-Nummer";"Byte number";""
"Bitnummer";"Bit number";""
"Wert der gelesen/geschrieben wird";"Value that is read/written";""
"Eintrag in Tabelle, der geschrieben werden soll";"Entry in table that is to be written";""
"Zeiger auf Quelldaten Block";"Pointer to source data block";""
"Ansteuerung der Ventile im Automatibetrieb mit Takt 1";"Actuation of valve position 1 in automatic mode with cycle 1";""
"Ansteuerung der Ventile im Automatibetrieb mit Takt 2";"Actuation of valve position 1 in automatic mode with cycle 2";""
"Ausgang des 1. Ventils";"Output 1. Valve";""
"Ausgang des 2. Ventils";"Output 2. Valve";""
"Ausgang des 3. Ventils";"Output 3. Valve";""
"Ausgang des 4. Ventils";"Output 4. Valve";""
"Ausgang des 5. Ventils";"Output 5. Valve";""
"Ausgang des 6. Ventils";"Output 6. Valve";""
"Ausgang des 7. Ventils";"Output 7. Valve";""
"Ausgang des 8. Ventils";"Output 8. Valve";""
"Ausgang des 9. Ventils";"Output 9. Valve";""
"Ausgang des 10. Ventils";"Output 10. Valve";""
"Freigabe ein Ventil anzusteuern";"Freigabe ein Ventil anzusteuern";""
"wenn eines der Ventil agesteuert ist --> 1-Signal";"wenn eines der Ventil agesteuert ist --> 1-Signal";""
"Dauertakt";"Continuous cycle";""
"Sollvorgabe für FC2";"Sollvorgabe für FC2";""
"aktuelles Ventil";"aktuelles Ventil";""
